theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.136622248323079898e-01,4.186571152677546759e-01,4.055481973885503577e-01,4.448199622716399459e-01,3.338481719865354358e-01,3.988704589417377266e-01,4.077537286552775364e-01,4.318350200318362142e-01,3.965802833907644542e-01,3.088525180487834421e-01,4.867652723964164263e-01,4.247390459624381109e-01,4.289434682682923827e-01,3.936958677918709903e-01,4.188437317949322836e-01,3.840794312608414862e-01,3.983672643177481598e-01,4.142095138779334773e-01,4.007966065903860731e-01,4.828933101732806876e-01,4.016479281188782835e-01,3.964942020282172797e-01,4.337946845158675013e-01,4.892806541007151955e-01,4.305467503359031167e-01,5.189496408847888986e-01,3.987503626712771143e-01,4.505174217018982907e-01
4.863050964871317716e-01,4.304069633842151910e-01,5.025474861885981248e-01,4.035890228313805950e-01,4.783862533041386422e-01,4.855592071103313478e-01,4.328553072730397799e-01,4.269881734595851741e-01,4.361966149489038824e-01,4.449120009917085783e-01,4.896974757954366542e-01,4.546022204896810193e-01,4.573356162123475843e-01,4.738865969807244394e-01,4.809968740815265820e-01,4.491267548867278747e-01,4.827246437282783353e-01,4.830844580428807489e-01,4.503518263040521830e-01,4.475796239945156740e-01,4.640775547651718180e-01,4.932485540086472553e-01,4.803793570220957210e-01,4.476987649837133043e-01,4.936721329762493449e-01,4.705666068419388504e-01,4.626728632857560197e-01,4.319280173478510787e-01
3.136841324980697010e-01,1.855636728551522119e-01,4.611724223076159590e-01,4.884494729877100205e-01,4.265337985114915353e-01,2.307725999965632713e-01,5.412152874516968915e-01,2.679961642607785466e-01,4.447471104965098343e-01,4.883410105505993637e-01,3.038729865166455157e-01,4.607334604745597639e-01,3.212150966699098276e-01,2.414111902907168372e-01,2.978049663321850060e-01,4.271281746404271273e-01,4.089704205315130570e-01,1.821681973756084649e-01,5.088107983526616307e-01,5.047457421461363225e-01,6.426526287102501955e-01,4.792275388004931802e-01,7.277275157711405873e-01,5.294657817589363269e-01,5.466770268668242894e-01,4.541599649396506067e-01,5.634902692252402590e-01,6.268193267068328245e-01
3.721914882032094640e-01,4.312324270245175839e-01,4.134804280294743783e-01,3.977440869303496829e-01,3.843543291546451246e-01,3.956198563818493774e-01,4.365197489555067145e-01,5.084617224119655221e-01,4.937793696990721570e-01,3.358881955085941118e-01,4.299288753285352427e-01,4.784791482239073579e-01,4.414827918088101710e-01,5.388811368847497008e-01,4.604720165757082984e-01,4.106778204115961173e-01,5.448396926706473575e-01,4.482286163973743798e-01,5.205495946717164646e-01,6.007395773010578699e-01,5.751067877107219894e-01,4.632974368334171200e-01,4.716940703918600097e-01,4.796148783954514161e-01,6.299841297404629170e-01,5.114038446541475658e-01,4.898726085126232088e-01,3.961787949939777342e-01
3.957698425376197648e-01,4.206761463646293553e-01,4.102819616648614165e-01,4.748557212295737018e-01,4.764889116427615812e-01,4.956812117288440511e-01,4.890317679217704439e-01,5.293143957247061770e-01,4.419442433148279559e-01,5.100492640038646330e-01,5.597492797277358045e-01,5.322856864656063669e-01,4.414438932135421600e-01,4.760828053095580437e-01,4.982203619337858824e-01,5.197799933533037153e-01,5.132260924572979999e-01,4.204748296517146211e-01,4.503757678068001091e-01,5.015987182445332815e-01,4.341727648968338182e-01,5.586299512448457127e-01,5.433409019587636113e-01,5.632897586677535484e-01,4.308581128081088174e-01,4.849574194615476341e-01,6.279094822915212148e-01,4.791256915408761419e-01
2.701988366687892440e-01,2.784120906891857095e-01,3.605116186139313283e-01,4.335274285014094064e-01,4.817278286500158435e-01,5.136575176362323525e-01,5.628794279860555028e-01,3.000998951940583859e-01,3.878620076583856879e-01,5.029356199422546636e-01,4.934545129476705094e-01,3.914196573812133151e-01,4.153790884114912929e-01,3.813434149062603917e-01,4.980769848395129040e-01,4.536989730599804149e-01,4.985184689065894070e-01,3.717416979839193170e-01,6.298224536191784351e-01,3.559739626853886674e-01,4.138200440311967099e-01,4.804245389838313618e-01,4.046439431781054807e-01,4.636252180948215451e-01,4.695369953344391001e-01,6.734528070408936085e-01,4.043565780708321955e-01,4.959196631691007440e-01
1.979958792417278457e-01,4.989449309938295274e-01,2.111411109574658773e-01,3.959899402576853022e-01,5.070773088935609518e-01,4.647566765937583000e-01,3.575560549588712722e-01,4.935363495443306769e-01,5.247224592687366185e-01,3.699919338744877551e-01,3.680382767180538361e-01,5.769432402131665638e-01,2.531875726085606182e-01,5.106441555925558262e-01,4.257815117487139256e-01,3.606342831146011063e-01,6.152557715631985502e-01,4.355992757395864556e-01,5.108549488681431994e-01,4.983601821662099196e-01,4.125111239363979942e-01,3.746935636666341440e-01,5.695478286425385006e-01,5.736290389240703558e-01,6.164713455688110022e-01,7.565948629712561102e-01,5.856757294042432838e-01,6.461041545382519846e-01
4.463930864240531760e-01,4.713791850697583996e-01,4.535604082892296662e-01,4.164705462698486960e-01,4.920327788746450270e-01,4.773577054357114879e-01,4.749297617879980615e-01,4.450274808116940761e-01,4.777277826770486291e-01,4.018206464184709836e-01,4.837666814796208192e-01,4.022896636135712689e-01,4.810764811263605334e-01,4.490260374773509811e-01,4.297382610748847198e-01,4.682092122214360774e-01,4.682899690753753452e-01,5.064201245295733012e-01,4.000402759854165824e-01,4.944517588256819307e-01,4.932127271297496729e-01,5.517687274475000514e-01,4.972218623929909320e-01,4.519756774033987234e-01,4.881055694390658006e-01,5.116252760625091822e-01,4.639435413865232727e-01,5.439379587824330065e-01
3.713667150693755747e-01,3.228895187610672513e-01,3.901796684909680790e-01,4.436490167445250599e-01,4.010374250466745005e-01,2.977612845371474526e-01,3.521375166975221904e-01,3.663169791348957482e-01,3.632045693133803543e-01,3.937352379854201501e-01,3.627714016581305434e-01,3.476546617810840067e-01,4.168152275990070210e-01,4.411559396592186211e-01,3.687749885774032621e-01,4.902850291133683536e-01,5.218242729554002368e-01,4.729422863119542297e-01,3.379084892259689443e-01,5.756089985330569148e-01,4.439917256725290917e-01,3.241143046495870150e-01,4.835689464691594330e-01,4.887219253006168662e-01,3.555383536034686376e-01,5.924878481702064992e-01,5.175595211330205059e-01,5.479593367475191767e-01
4.344885005574798953e-01,3.829842230000535253e-01,4.174586062344558535e-01,4.370551028179927577e-01,4.066299364547720230e-01,3.995140614096228671e-01,4.703533277245259825e-01,4.670694207815663246e-01,4.863179087212289309e-01,4.403808305760222308e-01,4.026210498741364385e-01,4.874251749477879758e-01,4.886822690782934853e-01,4.555680352795637988e-01,4.647053444662864186e-01,3.865949009754008903e-01,4.592341779783627453e-01,4.855396574386868225e-01,4.584725312779763251e-01,4.479054322597107451e-01,4.361595835734515259e-01,4.655067204120443836e-01,5.268908062235702072e-01,4.059438111370620161e-01,5.855631933649989573e-01,4.679095995958302834e-01,3.942330777390845031e-01,5.126616516825941439e-01
3.639084358094950011e-01,4.135587021671645047e-01,4.821882388880571746e-01,4.275288238185277478e-01,4.310689110105222488e-01,4.321610130726105115e-01,4.621556016452265103e-01,3.584403881131803526e-01,3.341455036671694967e-01,3.074897507463073554e-01,4.408444496891614772e-01,4.715090266053971191e-01,3.879970655446132177e-01,3.645094768303983601e-01,4.563678719430125375e-01,4.049385731957544921e-01,5.292465266190649054e-01,4.727877720362212433e-01,4.344777161143380528e-01,4.534034052748544541e-01,3.964036259802362072e-01,4.676344913142779225e-01,4.517667674132189726e-01,4.331441621981227397e-01,3.266089280055630151e-01,4.834154942141521971e-01,4.573628807244031202e-01,6.024323765202727055e-01
2.245286183396384416e-01,3.170432954466008701e-01,2.899632318779877815e-01,3.921607262126217130e-01,4.481070379558020345e-01,4.595045835841491400e-01,3.890982737700345306e-01,3.725817811143635194e-01,4.438163648026928754e-01,3.114560533975522794e-01,5.452954943056648185e-01,5.771063482430780489e-01,3.069552948013888338e-01,3.960469244421941371e-01,3.222721056659412220e-01,5.408225499832178818e-01,4.334454034691782587e-01,5.633991068972412641e-01,4.213047611408299309e-01,3.870227036472031479e-01,4.792314081237821766e-01,3.916690708309722990e-01,3.949392939040630157e-01,4.198815825941762392e-01,4.011206904413388008e-01,4.590480023091884632e-01,4.401828818650005970e-01,7.456595473464161516e-01
2.343904212862931158e-01,4.245694843053074430e-01,4.573113304427005033e-01,3.704372772600540431e-01,2.850803200238015700e-01,3.393641533773522623e-01,4.197853949486983760e-01,3.400823545894767763e-01,4.109954728707259641e-01,3.333924169063335885e-01,3.824283813394087073e-01,2.335863321218129007e-01,2.927099051460462786e-01,3.374902462939823322e-01,4.537033060479712110e-01,3.506607359066086782e-01,3.470277970670807566e-01,4.484162280080590812e-01,3.578539074262535591e-01,5.136171710337000818e-01,5.033865066720236703e-01,3.604998960549390952e-01,4.744555003747612520e-01,4.424416462240342018e-01,4.708834538547731485e-01,3.839736376720983002e-01,5.008206881904299079e-01,4.226682937011118635e-01
4.317315993272325403e-01,4.865839679276106611e-01,4.745089519502613262e-01,4.590270497290556140e-01,4.634906846575098105e-01,4.394871234223659551e-01,4.444832953609029191e-01,4.243731690218795483e-01,4.186072676739001630e-01,4.659334220347724487e-01,3.581282129543830739e-01,5.179877208139299638e-01,3.866599450525183279e-01,3.392021458811503853e-01,3.917017272645748616e-01,4.265645101720592636e-01,5.724804643458094588e-01,5.094161794283047495e-01,4.841800906813573668e-01,4.766392050880873810e-01,3.262003506484130178e-01,5.046495691087805602e-01,4.358472067242427639e-01,5.079788972023866478e-01,4.453972082040072999e-01,4.190303254196998117e-01,4.883385435953009890e-01,4.974533277813952825e-01
3.763112927761847470e-01,4.627712271930713994e-01,3.439668356414187222e-01,3.187932134407284734e-01,3.624591016890987283e-01,3.832462854564223087e-01,4.460745618930971879e-01,4.071190707743052029e-01,4.156845260678390108e-01,3.754713691409063414e-01,3.308715722797788694e-01,4.018993737837071034e-01,3.503605092627768425e-01,4.159175343208298403e-01,4.568362901209068738e-01,4.128083584794406402e-01,4.247697956690850707e-01,4.738766714703525063e-01,4.046365846341630768e-01,3.221108570229948564e-01,4.200138447610540782e-01,5.024153596299989477e-01,3.742223668202955822e-01,3.953193982811132323e-01,4.528431700764385948e-01,3.983020621775146819e-01,3.959489289612923013e-01,4.617426938455377883e-01
2.749000820197559092e-01,4.951241212341050968e-01,5.237974869074675244e-01,2.773447923541309534e-01,2.278304994509249282e-01,2.379446540401751464e-01,3.052085617523489502e-01,3.132730779834607682e-01,5.121552942297792343e-01,2.660313842434161025e-01,4.417124608214401671e-01,4.639871097029727998e-01,3.985029863789968374e-01,4.054583961183351182e-01,3.535497813350425012e-01,6.179150202810713699e-01,5.238257401768552368e-01,5.736800209293748676e-01,4.987886472166049856e-01,4.524215012998980545e-01,5.160506135117153281e-01,5.246696729607873699e-01,4.580869912659850662e-01,4.427228956197453158e-01,4.703910779058402825e-01,7.782708176908172959e-01,5.604103339834147768e-01,5.921676089833545209e-01
2.925141022669207058e-01,2.049517386599708224e-01,3.389896280215967117e-01,3.064723223992242285e-01,2.536997033276104929e-01,3.815547087235403589e-01,3.879558708544929568e-01,3.357418328046371525e-01,1.898007856246592961e-01,4.622813710669565479e-01,2.180479093901728782e-01,3.980499006146296925e-01,3.470701084208037690e-01,3.764510235483364831e-01,3.033355612654561329e-01,6.789461674917807166e-01,5.334291800403309081e-01,5.152977290364376683e-01,3.666483079325731920e-01,3.957398610826494689e-01,3.971328262777701901e-01,5.280223749571572034e-01,6.254376854960732590e-01,5.805583801639905284e-01,6.039045819353416888e-01,5.316012354733319345e-01,7.093739279061537228e-01,6.266581641466729691e-01
2.358650524414772354e-01,3.193897533552110257e-01,2.689056478835135655e-01,5.008414801961508234e-01,2.106618991236662852e-01,2.433468378822886968e-01,4.139472160600236039e-01,2.946713949060250637e-01,3.758331740727802184e-01,3.249888811384004095e-01,2.862676561912858020e-01,6.271387393027513246e-01,5.915104327294823383e-01,4.069950914922587648e-01,4.011322419498888903e-01,3.519872364230917094e-01,5.238825381833079886e-01,3.152393883417121123e-01,3.144047567649295161e-01,4.996259355882463060e-01,4.260610502792607224e-01,5.633787406025527744e-01,3.913165789484065460e-01,6.900820925374439030e-01,5.066350245899319260e-01,4.030679051928672263e-01,4.261492236814209411e-01,7.679750992309286595e-01
3.859301819221558905e-01,4.459063582872513920e-01,3.070860838459182895e-01,3.769948737609783995e-01,3.459780782478331096e-01,4.408537417908249267e-01,3.654516779311122732e-01,4.305445146928525424e-01,4.903369098697237805e-01,4.463128455577095033e-01,4.548974887509346088e-01,4.398674919260263105e-01,4.019555349975213465e-01,4.438642168873874749e-01,3.332411652487557996e-01,4.240440275679583371e-01,3.437169056285137581e-01,3.729648379073130515e-01,4.247815274346892767e-01,4.477493722853561620e-01,5.025482869506240347e-01,4.957548853293026747e-01,4.758324333716608123e-01,3.577830875128630295e-01,5.333227901269836924e-01,4.965638895570624323e-01,5.609002573928485447e-01,5.160099455624731490e-01
3.131323024947107458e-01,4.986566079580640465e-01,4.689653612484631640e-01,4.317775451559202615e-01,4.203430216252911356e-01,4.876262883773779255e-01,4.771087517999871297e-01,3.922143948358909893e-01,4.821637354184939439e-01,3.611553859345524309e-01,5.971294815256198429e-01,5.487619076427662224e-01,4.083037454370139763e-01,5.210568379675764028e-01,4.430521012960944027e-01,5.233789367562607930e-01,4.888705124406298452e-01,5.502597261244802640e-01,4.987738498013690180e-01,4.748333754577757082e-01,3.806618699125171035e-01,4.488856893354569721e-01,5.152504352961343459e-01,3.650925035993537460e-01,6.126146527414702003e-01,5.189690483773683471e-01,6.724294312558978248e-01,5.763277474168154724e-01
3.128233554467496069e-01,3.404598371036499649e-01,3.773830321159327150e-01,3.092562961382073761e-01,3.084514316934715561e-01,5.017175176004429193e-01,2.456174042486133635e-01,3.787468440471863929e-01,2.291892307297629106e-01,2.622502271663061379e-01,4.188250279669172293e-01,4.713540248736435290e-01,5.215857485476302902e-01,4.404018623989423009e-01,5.602964181927804210e-01,5.380411849861734819e-01,3.364374636705875221e-01,4.527057063468682974e-01,3.646026446167282553e-01,3.053372844197062008e-01,4.019509633983237018e-01,3.534151517094934469e-01,4.266237224267476758e-01,4.791080039441771854e-01,4.248532825842703531e-01,5.516263688126520348e-01,6.981126884006175759e-01,3.468342637558473052e-01
4.326842903214498381e-01,4.259853075178128279e-01,4.344599462996222572e-01,4.576761333632176632e-01,4.372959821254915891e-01,4.584784954269807700e-01,3.934962122143400576e-01,3.843345429723207252e-01,4.797495313152217444e-01,4.171813620555188673e-01,4.424807591214946489e-01,4.681480943048230148e-01,4.734370649207636506e-01,5.205300772541657794e-01,4.843552633563885101e-01,4.476891107910566658e-01,4.489275415763948618e-01,4.677995238649773069e-01,5.204819345624144278e-01,4.651808279747725594e-01,4.641016077439666376e-01,3.698190352403770698e-01,4.698743479208305485e-01,5.438155205958643545e-01,4.131623244262186412e-01,4.816204468251549242e-01,4.508615459333840669e-01,5.590699604021941438e-01
3.232695105385568479e-01,4.635838581930301072e-01,4.711470297463332124e-01,4.837029333410775567e-01,4.673407736485575836e-01,3.867186904796328095e-01,5.004248743092790663e-01,4.787601339691431868e-01,3.280660726913384728e-01,4.678282626123999588e-01,4.892361648055112422e-01,3.753852476703040675e-01,4.895546285948174647e-01,5.024747899706948351e-01,4.075200636008225463e-01,4.508013433610809639e-01,5.063754725918561128e-01,5.136880324489819793e-01,4.400457285336001889e-01,4.018964749859010865e-01,4.873574127686611246e-01,5.884606528735472075e-01,3.820626148350561024e-01,5.420490632194164826e-01,4.336553635349761349e-01,5.967937737078445881e-01,4.852395916405677356e-01,6.032401236370222852e-01
2.403713374027535432e-01,3.531635676844238070e-01,4.667057937424039515e-01,3.690989635043399608e-01,4.053565946422164057e-01,4.171928838265610562e-01,4.955561327780009240e-01,4.678372815454130973e-01,3.893074624748363854e-01,3.715488800967396421e-01,5.355333851654884292e-01,3.509592627321783675e-01,3.077970073000231288e-01,4.102025582498604050e-01,4.087250527832349545e-01,5.233910681461272363e-01,3.891173390746161531e-01,3.866403272686088077e-01,4.841333229926014781e-01,4.642278479279490222e-01,5.831593052544876699e-01,5.305946980300842997e-01,4.084602341642749046e-01,5.016715429799264436e-01,4.396953242089799985e-01,4.284445277759767468e-01,4.478067487675148062e-01,6.045614076121854641e-01
2.370164635380799800e-01,2.441800811705202856e-01,3.294975030714614728e-01,3.779120180203568991e-01,2.757811009088638188e-01,4.191758917013164165e-01,2.907137178392849020e-01,4.503345527689239236e-01,2.813107291732412363e-01,4.656418475021218972e-01,3.481820429209391832e-01,4.742726725192132342e-01,3.166414136929915357e-01,4.758888085150758118e-01,2.601975369681334693e-01,2.786363138373761372e-01,4.498567029558921404e-01,3.743094733610468627e-01,5.207751191971948801e-01,3.922440060823381702e-01,4.976323641314036594e-01,3.960419054190007504e-01,3.654966491190911881e-01,4.938472517636440795e-01,4.452075107193411152e-01,5.974536457485766228e-01,5.986102404748291361e-01,5.281048235305014771e-01
2.882166473662662876e-01,3.416401036571784511e-01,3.520071288322741965e-01,3.490153799906732246e-01,2.230424447215598460e-01,4.133959444343025535e-01,3.103121455430931652e-01,4.455349286773049866e-01,5.000982096585114833e-01,1.470479056904753501e-01,3.870900353259001392e-01,3.309477168734782371e-01,4.709397260086050085e-01,4.154218895239930598e-01,4.252331148939315075e-01,3.904523379700326480e-01,4.747681867108044518e-01,4.331847373420508740e-01,4.045009324156739750e-01,3.269978727570690968e-01,4.903548889705569569e-01,5.237817292880475595e-01,4.833612652105617191e-01,5.625961056088769618e-01,4.999549273733055466e-01,5.408398928513687975e-01,5.309218208701986796e-01,5.361097799867828861e-01
2.166153022857141841e-01,3.126815490404707409e-01,3.984663761259175097e-01,5.100890545322759317e-01,3.229587775588151355e-01,4.531143199365362251e-01,2.638594270850731505e-01,3.354737807009220418e-01,5.429135514021168341e-01,4.082200609671133851e-01,2.686344055085081450e-01,3.644066648451673163e-01,2.728510136733207636e-01,3.358391551691074506e-01,4.074942091200921546e-01,4.554409538031700122e-01,3.781597911849696736e-01,5.204739754454712486e-01,3.788036461470326577e-01,5.727564985714505008e-01,4.104961148051399222e-01,5.940465086933930383e-01,4.933492749833173763e-01,6.456183672340937152e-01,5.571553371572270930e-01,4.713682339528323939e-01,2.259446293605084921e-01,5.470217244903807785e-01
3.586117651940529116e-01,2.074230687764331005e-01,5.784663914244198013e-01,3.986199968902962576e-01,2.730409019914065705e-01,5.264767725997913095e-01,3.712775147211702653e-01,4.004938528309278101e-01,4.038552985037344722e-01,3.770052949317004853e-01,5.315538757558664340e-01,3.902640871705422287e-01,5.550618087394038058e-01,4.138017336658799672e-01,3.715256107959533094e-01,3.681839480466344017e-01,3.652402393763652944e-01,5.119721186280249414e-01,3.211489199788701843e-01,2.973883770099091661e-01,5.084743930364582498e-01,4.941346987961065529e-01,5.430907621583749290e-01,6.767061465346722038e-01,6.238313082104803842e-01,4.519386179015532079e-01,4.839083310259510995e-01,5.775606508723742927e-01
3.465152340622763005e-01,3.857493666341954008e-01,3.934607572621132143e-01,4.996162978058278359e-01,3.208670109859534936e-01,4.201668442624766353e-01,4.341410605617173624e-01,4.790305781686875486e-01,3.919256625551375550e-01,3.283086934237220977e-01,3.998580027307286344e-01,5.156933252909139398e-01,2.979847798966803185e-01,3.983301345784261427e-01,4.277111953647099729e-01,4.063379135636024375e-01,4.365409032062772532e-01,4.345547234523185476e-01,3.983689815550793822e-01,4.597180579562825664e-01,4.125089751696650042e-01,4.341328250410323442e-01,3.192842415784206689e-01,4.409606546598672794e-01,4.180139091801077234e-01,4.817220357593304803e-01,4.262507716719436401e-01,4.376094875812452378e-01
2.431162786465905223e-01,3.176802258519391131e-01,4.343776217238968784e-01,3.269785503791342585e-01,2.791575101164727180e-01,4.849830297797764755e-01,5.696943885755466619e-01,2.979783454247981189e-01,3.115034146592353115e-01,4.034033363649945914e-01,4.497145482311194487e-01,4.533934357982121743e-01,3.836981470898322977e-01,5.572917733402863449e-01,4.610381450006023618e-01,3.410539701974109605e-01,4.456725494547534860e-01,6.599797982400440466e-01,4.886570573902846992e-01,6.717406585920066009e-01,4.908406625198715734e-01,3.486782297468755121e-01,6.813083413585886428e-01,4.476828076726689365e-01,7.675124151355553481e-01,6.935820025184434856e-01,5.163155483978265625e-01,6.721400045467812445e-01
3.073545476165476797e-01,4.069989872556374899e-01,4.428600783161827925e-01,4.721839825131222135e-01,4.193021466672327002e-01,4.150318627680366079e-01,4.905878811593275546e-01,4.044263499446002497e-01,4.119222687415807216e-01,4.385765560485084813e-01,4.094966643711661636e-01,4.908251301714673942e-01,4.955575336555125276e-01,4.329461934758335739e-01,4.505511481529388962e-01,4.088558639492489988e-01,5.321417134376390523e-01,4.384738674960215188e-01,4.559520483860907691e-01,5.444784834936938767e-01,4.168680484798625852e-01,5.048847750664914313e-01,5.311301589301529180e-01,4.091395242045540170e-01,4.768120919661277268e-01,4.332287456417560634e-01,5.635032556307725260e-01,6.130036718753099079e-01
