theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.895208058863849354e-01,3.852232174713081658e-01,3.445501386289228085e-01,3.865607524647177717e-01,4.554554223703863869e-01,4.850360890780275325e-01,3.468735440038268614e-01,4.694215330150407484e-01,5.311417462396414990e-01,4.578783920000204510e-01,4.768402971655656408e-01,3.239367910183811317e-01,4.861733715261752353e-01,3.192340121200017977e-01,4.727702704546450363e-01,4.771532914382097257e-01,4.064494115391771301e-01,3.995928920476261581e-01,4.976380119570514848e-01,4.260646766300968391e-01,4.024214179726570695e-01,4.739744298065221573e-01,4.727470039447942973e-01,5.530580361230473807e-01,4.981120604935460605e-01,5.400863903234511820e-01,5.369201541456386506e-01,4.995098300491548349e-01
2.710914626576367281e-01,4.287175132312546211e-01,4.582508525207947825e-01,3.284156886037602474e-01,6.250822284355743719e-01,2.527024566594878729e-01,5.049913738233011706e-01,4.047706122697436459e-01,2.615183869539914330e-01,4.384558190427525481e-01,4.167576461179345326e-01,3.798005618714659359e-01,4.570845467633684045e-01,4.755543104759937245e-01,4.566254733765605645e-01,6.729305747319743736e-01,3.406444251708407034e-01,3.633564140808637211e-01,4.655521660039398935e-01,4.900740164220135364e-01,3.990588363518102755e-01,3.722702051202235740e-01,5.189191079457482481e-01,5.216072152086419500e-01,4.479650508471330062e-01,5.786715425778480304e-01,4.341748093300304978e-01,6.492234273799299960e-01
3.476451768018485877e-01,2.014825218604358037e-01,3.171851358184620828e-01,4.033600078303281045e-01,5.197036489017785588e-01,3.491875170065731337e-01,4.445980400309982317e-01,2.850235309352734392e-01,3.249120722241113368e-01,5.621865311620413141e-01,4.237111357724631100e-01,3.527222816129579330e-01,5.334130750642676055e-01,5.131711881019707100e-01,3.826268492881382821e-01,3.913956554314331759e-01,3.749925120406999435e-01,4.973944754775377897e-01,5.048991518703066506e-01,3.681321422502332741e-01,3.726148450298997217e-01,3.758670612863960203e-01,5.103365029554275401e-01,3.974345302837957172e-01,4.000428008687985093e-01,4.115467154068671585e-01,4.595208439106004406e-01,4.192153455828893094e-01
2.648852534505817813e-01,3.890177118528407307e-01,4.391535739403543692e-01,5.222281197766739380e-01,2.821669130456694319e-01,3.369942423683541799e-01,4.425392260393492538e-01,4.426911172314209608e-01,3.188366715661483664e-01,5.005396342798223985e-01,5.780831922869263950e-01,5.891135629768301518e-01,3.822100476121584878e-01,5.377358445341846593e-01,4.872222434038675498e-01,5.193636822654091878e-01,4.707975250273183088e-01,3.800009643292804329e-01,5.372235939834254514e-01,5.012235197553784882e-01,5.219835399874892534e-01,5.649609062420384298e-01,4.585726889428082265e-01,5.882849370433836933e-01,5.052105169021889886e-01,6.366504296365167459e-01,5.597040110339843721e-01,6.170224194702113030e-01
4.319869334521456716e-01,4.386980793880872476e-01,3.887107315195634794e-01,4.756696722627336005e-01,5.010097507942927741e-01,5.089001909903322352e-01,4.339493059251500195e-01,4.717760736958961365e-01,4.908081583909738033e-01,4.388251112137688814e-01,4.588959744558767095e-01,4.630448370956589121e-01,5.016657276130439547e-01,4.415939139541560365e-01,4.718728962149707495e-01,4.399042194897853086e-01,4.455413854509936433e-01,5.268989199851480398e-01,5.252152970212476957e-01,4.841357400717738457e-01,4.685315555614754102e-01,4.545291244322400281e-01,4.611236822828980175e-01,5.005470833687000187e-01,4.994651203200668466e-01,4.788803632524226694e-01,5.059383629751729172e-01,5.452527036557859308e-01
3.472924772503895863e-01,3.397115308313175541e-01,4.217326635236182675e-01,2.410732721438479942e-01,5.512497646962681852e-01,4.645491498717903012e-01,2.903531419599042485e-01,3.718419862112709584e-01,4.903805822169351458e-01,3.863466735501089877e-01,4.693364990960571248e-01,3.372840929032095980e-01,3.364834384173979176e-01,4.670411414635943226e-01,2.774686794239786813e-01,3.873225114619223142e-01,3.629844072201526828e-01,4.421902603178493596e-01,4.463122363348998034e-01,4.577072401380645195e-01,5.326914793639933032e-01,4.663912812040174050e-01,4.428810284912144679e-01,4.371162067631523263e-01,5.014006688890952912e-01,4.533202770855127017e-01,4.671171340491059309e-01,4.993625812022803867e-01
4.061306382153306860e-01,2.806738089571975125e-01,1.927252885474987076e-01,4.399835587985326812e-01,4.279026216123024140e-01,1.201618015426775266e-01,3.382206567361130123e-01,4.621675878734917697e-01,1.607411790672332863e-01,2.307886234986316065e-01,4.957917266909313003e-01,2.982287969044722376e-01,2.346849275260390888e-01,3.836652611911269828e-01,4.366196226287065718e-01,5.564986919239426344e-01,2.392125373910058972e-01,6.309040892898230002e-01,4.512078820378271349e-01,3.875264418747053075e-01,2.275520194812929997e-01,2.006953127827056926e-01,5.160137886791957840e-01,4.958352404290050641e-01,3.684762414316401502e-01,5.789653995657771945e-01,6.037112973845722985e-01,5.797365157725898888e-01
4.725014196789635301e-01,4.076230168126707687e-01,4.707405635474274375e-01,5.120174391320927443e-01,4.790357882498584852e-01,5.208315792323643389e-01,3.394848373334810043e-01,4.881344549419617262e-01,3.365395879246090294e-01,2.549427993376648383e-01,4.691983821224597895e-01,4.362525908796262009e-01,4.350612102228241795e-01,4.221892843685285390e-01,4.518921429981220816e-01,3.876618269041719467e-01,4.644168137639785865e-01,3.999886441310747109e-01,4.141307452188037752e-01,4.493658690104310738e-01,4.854720054588667066e-01,4.998869527322535866e-01,3.941587856121978595e-01,4.734957616334766195e-01,5.966095334789418558e-01,4.505929296531483441e-01,3.621932513566873402e-01,5.721977211593644030e-01
3.848659614216156655e-01,3.367060855025005850e-01,3.093590008857758367e-01,5.476744392481149859e-01,4.332947901556776227e-01,3.990651885024406598e-01,4.120171335174123151e-01,4.980907345479164139e-01,3.862852606494735497e-01,5.192291937117270439e-01,6.749471823648107716e-01,3.394135845815514640e-01,2.887205707434097324e-01,4.183849711985321296e-01,4.365215375453262991e-01,3.828103540722327391e-01,5.217467288610357912e-01,5.047873455585970559e-01,4.009639301553987734e-01,4.977780788764372133e-01,5.661672133718733679e-01,4.479442425546223960e-01,4.710684201577295394e-01,4.513051837816146605e-01,4.484608242952495827e-01,4.490101664300938378e-01,5.814872805740699535e-01,4.904365366392031689e-01
3.339921807145713739e-01,2.732864346081217422e-01,2.969658694053887160e-01,3.080606175797082624e-01,4.144211184006052484e-01,3.741393121088534279e-01,2.970154364032450145e-01,3.770507528052076118e-01,4.277412898633132787e-01,2.976281926410837553e-01,5.521753834730793731e-01,5.913272865513476972e-01,3.717832235719201739e-01,5.389458019225080720e-01,2.759115928880576663e-01,5.096863786720203793e-01,4.265324864359815171e-01,3.710667094403793387e-01,3.050069641451543800e-01,4.974987417395524414e-01,4.374184112969697891e-01,4.182037671455605121e-01,5.145833189329982460e-01,6.654078678851582662e-01,5.048891355021400962e-01,5.150140008343694342e-01,6.189370091533727969e-01,8.212665792272777487e-01
2.685145629133461886e-01,4.330698415155974645e-01,5.000789865675602242e-01,3.705791506726560103e-01,2.713533854670079348e-01,4.052640017627251456e-01,3.135569243476173940e-01,4.856730838252761862e-01,4.784172250478242461e-01,5.827712833421979655e-01,5.508891120217447313e-01,4.911770693905195273e-01,4.102228414148948454e-01,4.895547239192888922e-01,5.346682870691094047e-01,4.278834030387083098e-01,4.545708384312674433e-01,4.711261826311812229e-01,4.719996121786851351e-01,5.298493695019518279e-01,3.859939280491329061e-01,4.435746247896826810e-01,5.336182395658431998e-01,5.640588656518489286e-01,4.779191077061311077e-01,5.126968741716046996e-01,3.636483278222404358e-01,5.518185089019213008e-01
4.599207175990590590e-01,3.813038910555902605e-01,4.171444418637446638e-01,4.161980527797271012e-01,4.677301742616818414e-01,4.460770850141009269e-01,4.183652603775852574e-01,4.944593200973569358e-01,4.346449065102701015e-01,5.541978443579874680e-01,4.486230178684451619e-01,4.423085794146061067e-01,4.239015006477456771e-01,4.739488029003914304e-01,4.350648676576768237e-01,4.440875088311156960e-01,3.823857176521022749e-01,4.382027449694737564e-01,4.164286593192135788e-01,4.543762798775403677e-01,4.433512683128491005e-01,3.987822490081276428e-01,4.127292664306959624e-01,4.437186669547389384e-01,4.787523639968493949e-01,4.441473293718176674e-01,4.491224893068777035e-01,4.698370322463263360e-01
3.730271030689024103e-01,2.713286924808905320e-01,2.655456506230631231e-01,4.988210364317526846e-01,5.402180263478495448e-01,3.523575130025810020e-01,4.482808661312555065e-01,3.512223964339519222e-01,3.398635359062479600e-01,5.039049635756888135e-01,3.934459129464908944e-01,4.935468084271377176e-01,5.312744558994952904e-01,4.505475499964992636e-01,4.723458190362035403e-01,4.374763345582608487e-01,3.708868119802484209e-01,3.090084649813255036e-01,4.150523312963045885e-01,4.068523014303340180e-01,3.938976726413964125e-01,3.523895283015683333e-01,5.615860366671464599e-01,4.963157429973469315e-01,4.306596717884739745e-01,5.947675645676840928e-01,4.600240381603236672e-01,4.832500978418764470e-01
2.502643578987462369e-01,3.757716190145381496e-01,3.932611816620709133e-01,3.609999400393558711e-01,4.176948231842800840e-01,3.090868850476095053e-01,5.338367302107263068e-01,5.161747658932781535e-01,3.673834253586728549e-01,3.011322924543798907e-01,3.755691015472679695e-01,3.992495812828658064e-01,4.492530585386921294e-01,3.945231233936317139e-01,3.735973769150660040e-01,4.712117576774587091e-01,5.802877903549220617e-01,4.238882514348450981e-01,4.926502749619697807e-01,5.319077027170538985e-01,4.739220169452184050e-01,3.827919416329650382e-01,4.382739198852166895e-01,5.133811586755714362e-01,5.235747750880234141e-01,4.076831511483454129e-01,6.973941611693589282e-01,7.211849919480671778e-01
3.521659909161901636e-01,3.215309975774744977e-01,2.423330557357147308e-01,4.019925437827959191e-01,5.108410430320317053e-01,2.194181616650188182e-01,5.395110360835312369e-01,5.206868713111257874e-01,4.165697342866114816e-01,6.212439505742756163e-01,4.712508785120237409e-01,4.026911217677566768e-01,2.291024708239267627e-01,3.963220196184009669e-01,4.572279696945091843e-01,5.087042210858616631e-01,3.439404158049813587e-01,5.257788709144241013e-01,3.969941765215407870e-01,5.433420191898995499e-01,6.040576302490786587e-01,4.100513495665184527e-01,4.691755915480619876e-01,6.105631475276289688e-01,5.426318341581678473e-01,6.035003626231298934e-01,6.180797598275762361e-01,5.178045805550114400e-01
4.147135654308156116e-01,3.132353710279018877e-01,3.886367265230609158e-01,5.099653225381883814e-01,3.586929051943402724e-01,2.986216518458250091e-01,3.598972981598808074e-01,2.748922483474743883e-01,3.793917706732078399e-01,2.455349658457766093e-01,4.856945199867280794e-01,3.030410878745540826e-01,3.278542795850913905e-01,3.332949567478203923e-01,3.777990238496344855e-01,5.543442748659830333e-01,2.907761994210876777e-01,3.862028784032741635e-01,3.722331834647777393e-01,4.142615850472014527e-01,5.457507057647197346e-01,5.676326415010043425e-01,5.050890238186711567e-01,1.835417680375480698e-01,3.282247173670257423e-01,4.370042539903848944e-01,7.036518475556382546e-01,7.215262801123336622e-01
4.650076431404215338e-01,5.577201534613944744e-01,5.266941081784859424e-01,4.780246729182858756e-01,4.662264042461305991e-01,5.299182493051662890e-01,4.240930197775921728e-01,4.467864874457057045e-01,5.315877534099776591e-01,5.346919375659947571e-01,4.890335511645937938e-01,5.783674139181558260e-01,5.075555650030868504e-01,4.285768651361059334e-01,5.252423017262676241e-01,5.143750405644709200e-01,4.799068727903684772e-01,5.112301565291759164e-01,5.028823891056468653e-01,5.659956418915276233e-01,5.204411812512181879e-01,5.588352466274766339e-01,5.119920893594916977e-01,5.135774752679040933e-01,5.602788140777709147e-01,5.702603480813219772e-01,5.083732035349576295e-01,5.051801961452538903e-01
5.149977683394337813e-01,4.805027095263347814e-01,3.463691386633732661e-01,4.835691875896278580e-01,3.959245469833022613e-01,3.785285669875299019e-01,4.308666220206214259e-01,4.582455089909607260e-01,4.028276081219309690e-01,2.533431900412611570e-01,4.727799573108691922e-01,4.153452184823683835e-01,5.072837768086315702e-01,3.663283303712185912e-01,5.035913823885921348e-01,4.254053787754847882e-01,4.030931138781161938e-01,4.928803312682299431e-01,5.453500175214200940e-01,3.861059240073481114e-01,5.096187373383063157e-01,4.410718183878736820e-01,3.441778522005359831e-01,4.204942190879097375e-01,5.427149700241744590e-01,4.661347453076956082e-01,5.124073484929957401e-01,4.525563545766151385e-01
3.488732806770236117e-01,4.606836437679787677e-01,4.076489067407240707e-01,4.226817507430957743e-01,4.058194524636202782e-01,4.142709771011466868e-01,4.748197271570496758e-01,3.814102152147155200e-01,3.051875762028635197e-01,3.526845412443720962e-01,4.754870264031679783e-01,2.815237083506479943e-01,3.760709431487968546e-01,4.851299793055917631e-01,3.499557506238377691e-01,3.170413872295959612e-01,3.594063002848192356e-01,4.190774251199139711e-01,4.463490388413250409e-01,4.852184176688185691e-01,3.556513429088148381e-01,3.574722702832852095e-01,3.364778377652914987e-01,4.034382511038526742e-01,4.178020603811667399e-01,4.269597823174805518e-01,4.977617382383191513e-01,5.040634758968930429e-01
2.835651145730628819e-01,2.259915245887891277e-01,3.689470683689958230e-01,2.394637560864116832e-01,3.733254809645971672e-01,2.890704692170340540e-01,4.608828299885967539e-01,3.222181006258613145e-01,4.286707540883808454e-01,4.282217415808957650e-01,4.239734903746711359e-01,3.938340075887429848e-01,3.780749416744219049e-01,2.810478189602823029e-01,4.869149987536669499e-01,4.830428189138042949e-01,4.555793516497458340e-01,3.901512680542967848e-01,2.717921050834947172e-01,3.905622921216135301e-01,3.732601079487676277e-01,4.427166735458590852e-01,5.496227013340500012e-01,5.771793251559209637e-01,4.705121474960182182e-01,5.310515134732601839e-01,4.448044145909471059e-01,5.369862482492778755e-01
3.008145624159020981e-01,5.447975909365532221e-01,4.242512169497160146e-01,5.229485280170386163e-01,4.818480389939693298e-01,4.803892451371930550e-01,5.253132334086315636e-01,4.709547047181840140e-01,4.634399415168334313e-01,4.901737006181277057e-01,4.955742908328897300e-01,4.098005723432528447e-01,5.557486722316705707e-01,5.009162851705265540e-01,3.576734722259748978e-01,4.908031095681765210e-01,5.500847636711027056e-01,3.913568889457346156e-01,4.304625608881169629e-01,4.476873219576766871e-01,4.515357958875219069e-01,5.324766674112423326e-01,4.830360816084986464e-01,5.722528523500314268e-01,5.903956755961083935e-01,5.232266869740527238e-01,5.604873595385478913e-01,5.838368235207294088e-01
2.930280146220181070e-01,2.821548827709702278e-01,3.819867938561073428e-01,3.581507411480340242e-01,4.579221468950448459e-01,4.435641049612679687e-01,3.662573885524117445e-01,3.819017152966343032e-01,3.865120892585987011e-01,3.257062250255217117e-01,4.159105193363032971e-01,4.148411443873060156e-01,4.432098361694549737e-01,3.818175386051408937e-01,3.210070077848434789e-01,4.928944077769523702e-01,2.255961011977574149e-01,4.345157815917124466e-01,4.399795006320117441e-01,3.864206617801833055e-01,5.345170771969510737e-01,3.660160894881713256e-01,2.869038093012263868e-01,4.941552949182926868e-01,6.884662465923925279e-01,6.706593680135350954e-01,4.499439897215073980e-01,6.686139070208108048e-01
3.676264359927644554e-01,4.441429985182218099e-01,4.615181403444145181e-01,3.088967633275651048e-01,3.200798140520777491e-01,3.215494524935055276e-01,3.663149347541126977e-01,6.237854108469975678e-01,3.504708125058816348e-01,3.610997768276074105e-01,4.132944801356432940e-01,4.451617255745196067e-01,5.118514775964410068e-01,3.862302787999639664e-01,3.348861545207681978e-01,4.768717376362296978e-01,5.300841780107886647e-01,4.669759014212628845e-01,5.001075007305542108e-01,3.270982305308450799e-01,4.036069112704804285e-01,4.108323753821466751e-01,4.912176003802459778e-01,4.797445455596159869e-01,4.826167235936904554e-01,4.945294835166195169e-01,4.479874761497014690e-01,4.465012980953391164e-01
4.430573867455905868e-01,5.337255098451745283e-01,2.763364492487840884e-01,2.785667651781279508e-01,4.121792657803277082e-01,3.262095108640473695e-01,2.047865377833913980e-01,4.360252546813695451e-01,4.118708509784763105e-01,2.150462435872094735e-01,3.891610958338340698e-01,3.242994847112203871e-01,4.445859218690052517e-01,3.987063400673777069e-01,4.826693605168258516e-01,5.680272709321133595e-01,3.393422882581319522e-01,6.001300915597279628e-01,4.391603098990976006e-01,2.963074736912273410e-01,3.971575766555334175e-01,2.711581585077919021e-01,3.735102299967210104e-01,3.502154770059420219e-01,7.426459001637476520e-01,5.976037551515880342e-01,5.945954148683632035e-01,8.524217669840252753e-01
4.031893839971728566e-01,4.527979535871927697e-01,5.197974466731957177e-01,6.154975884355852189e-01,2.826488161592317638e-01,4.519575148397557696e-01,4.108279586734358002e-01,4.282487428662209439e-01,3.618686284270080655e-01,3.777634185063445393e-01,5.079597801981322602e-01,4.353174484555003554e-01,5.205258718879999247e-01,5.172661032985214069e-01,4.533464409885340496e-01,4.394265396631061860e-01,4.812164350657928136e-01,4.980694906059282001e-01,3.271064414107048846e-01,4.569806959220438225e-01,4.221981020188714240e-01,5.581887262665090610e-01,5.004937979168438966e-01,5.299938923091457310e-01,6.289654035687576306e-01,4.994529685524832230e-01,3.607289848291321821e-01,5.551878277534209039e-01
4.832904726122493333e-01,6.057441279920307009e-01,4.706756660392235059e-01,5.371703698503429436e-01,5.170793482450752876e-01,4.610227056158743286e-01,4.774961331892513261e-01,5.379559617471817434e-01,4.630583134404737677e-01,4.966902182084762529e-01,4.259022680640865977e-01,5.985084362249767365e-01,4.429285095296441321e-01,5.486691335460018859e-01,5.591137426362711160e-01,4.062207033298016468e-01,3.833660847561941587e-01,4.802913212586032987e-01,4.582896636466632367e-01,5.715657689153184062e-01,4.783631249566294708e-01,4.692321556724794451e-01,5.380094374277030189e-01,5.479721686462903918e-01,4.102550270291408507e-01,4.953662629276429641e-01,5.221180446387739815e-01,5.892067717725365528e-01
3.780678488440231133e-01,3.339070522840691391e-01,4.095726406302867550e-01,3.333157843235783346e-01,4.643217797540752922e-01,4.442682251736540522e-01,3.029558209146040459e-01,4.341579302141791441e-01,3.943336539027999521e-01,4.471936968838844395e-01,2.930211542095570998e-01,4.433834742142185315e-01,4.616481787186511587e-01,4.661704601030255413e-01,2.945905825125022526e-01,3.166602556043945915e-01,4.591314662412350200e-01,4.034763914055133904e-01,3.897041930892867212e-01,4.064470716824509777e-01,5.194443935380786970e-01,2.766835846758268769e-01,3.878977253394082503e-01,3.483109667943325993e-01,4.188670826427076666e-01,4.279688876681919663e-01,3.759560983024893277e-01,3.187077600523812171e-01
2.426397284668522225e-01,2.818877743090714150e-01,2.777511017372337188e-01,2.461326555935370308e-01,4.571165182381430325e-01,3.367247901210753680e-01,4.094053794434091564e-01,4.046565210786635669e-01,3.722892836202661426e-01,4.512393054282365368e-01,4.016230057812930632e-01,4.800779104598064118e-01,3.800269565028356888e-01,4.904175042599987489e-01,4.910565573973718623e-01,4.101286181673035047e-01,4.506530598908788932e-01,3.772619164969729377e-01,5.538303892215931112e-01,5.067992535417110700e-01,3.749391164468812709e-01,4.326263161116691291e-01,5.275230871124555465e-01,4.837243158908597351e-01,4.073556862676107615e-01,4.325495150844824721e-01,4.700247085904379896e-01,6.419186596633489339e-01
3.603132531870848476e-01,4.494365264195130383e-01,5.142427507421707400e-01,4.989372495067162516e-01,4.586013675323290517e-01,4.933320017970616034e-01,4.573110967358813284e-01,5.005425981995828000e-01,4.804349856615793835e-01,4.539398123449345235e-01,5.022052392698572731e-01,4.843626003400157698e-01,4.313497874771992091e-01,4.230661775636710420e-01,4.595373888107459059e-01,4.667802025419951484e-01,3.804558631627971144e-01,4.125578393602110649e-01,5.442650722622502935e-01,4.905655657216985155e-01,4.880540890256679365e-01,5.044028735856481704e-01,3.729815560961619036e-01,4.858866611004142300e-01,4.703344803191099599e-01,4.285369759486932217e-01,4.493527004692864368e-01,4.264372945520271685e-01
3.624286099145141993e-01,4.796019378262126320e-01,4.432639794423521851e-01,4.267035793741327243e-01,3.744167015338577542e-01,3.076002515773134105e-01,3.695305356985886247e-01,4.255895429644024341e-01,4.903804987722536479e-01,2.762975210926603697e-01,5.701547425207849074e-01,4.732880828381095251e-01,3.543032237515996163e-01,4.202913635907558065e-01,3.841913323866824603e-01,3.626944663190656559e-01,4.236624034205459521e-01,4.454624781679662471e-01,4.562781330873716401e-01,4.508402654402139387e-01,3.616013284496105706e-01,4.522792883784596540e-01,3.631980599236291907e-01,3.292889444082507389e-01,4.425277451207081381e-01,5.178855799061323761e-01,5.094312198151531579e-01,4.665774953827624971e-01
1.380434729584661957e-01,1.090570353912051482e-01,3.592513408422192134e-01,4.639558323626898906e-01,3.878629878704320522e-01,4.189492543290150861e-01,4.284804671536345255e-01,2.906562930533973521e-01,2.822061241370792395e-01,3.086523724867661356e-01,4.707270377564781727e-01,3.638844528872756667e-01,4.194638254158155055e-01,2.784275470646037087e-01,4.726951625624004061e-01,4.262625907103786416e-01,5.591973670397486496e-01,4.326181979041977543e-01,4.584962953835493016e-01,3.139175765229977877e-01,4.569287157039431113e-01,3.514950870200721500e-01,3.340344285363574528e-01,4.834480776540899249e-01,4.931163138307892435e-01,5.790616127956190740e-01,6.365414194831064965e-01,6.160085247713442680e-01
