omega1, omega2, omega3
4.252064007572504134e-01,4.393083358898788870e-01,4.683668512487134672e-01
4.288325846427814003e-01,4.580234494205490670e-01,4.609707383844071638e-01
3.956247554054358462e-01,4.038569515420757927e-01,4.311374655342256612e-01
4.244608750386964502e-01,4.879959589156045996e-01,4.091346354029970489e-01
5.142567440697182191e-01,4.939094108822413287e-01,4.224763638203903326e-01
3.851643580616318507e-01,4.547373660468631562e-01,4.662783853545679480e-01
4.160836161683865719e-01,4.267022487273463560e-01,4.713529165464908077e-01
4.353055178420118798e-01,4.229356304752575069e-01,4.154712654462185406e-01
4.048069108651100034e-01,4.735743739264409724e-01,4.976108927416137973e-01
4.494110639851808808e-01,3.785005809784245945e-01,4.613899182891302297e-01
4.085665942658697203e-01,3.972367339599943148e-01,4.112138311550070924e-01
4.351720605756884686e-01,4.073672040514071946e-01,4.164511221493050197e-01
4.980001513099305832e-01,4.221543139795131405e-01,4.877529983308360184e-01
4.588323948996437252e-01,4.153026793221346047e-01,4.674999900365804373e-01
4.294569919132986136e-01,4.044094288175684171e-01,4.123814345339688048e-01
4.157857243985375595e-01,5.069991588055682286e-01,4.418009472386641434e-01
4.034204422717544425e-01,4.665960506241426109e-01,4.072163851496679032e-01
5.118972259206655551e-01,4.899211013600182629e-01,4.381921409322820926e-01
5.320401657053119848e-01,4.526934900618685420e-01,4.298516896862095149e-01
3.819710228910685457e-01,4.818203171227110060e-01,4.226078817376587859e-01
4.256975023640984790e-01,4.527703358972219871e-01,4.286638376329387490e-01
4.567484773960432953e-01,5.246718130930508872e-01,5.137201938551217983e-01
4.528673976395172773e-01,4.598210476521599199e-01,4.569277531709427520e-01
4.210018864000702465e-01,4.234055702973208435e-01,4.359636038873700437e-01
4.352854844832996228e-01,4.740256262502688944e-01,4.432688297137695743e-01
4.013318699151449120e-01,4.165169663233848074e-01,4.190935801816944584e-01
5.278150906148249000e-01,4.504340845351400002e-01,4.027782059190346819e-01
4.893221335104429026e-01,4.239915832925423844e-01,5.074103265732076151e-01
4.661799316746984556e-01,3.944116325195288764e-01,4.949206579392342875e-01
4.779181995196492005e-01,3.827189515558115929e-01,4.524923775573064244e-01
4.551766123997518232e-01,4.355393477400157920e-01,5.496028332553851703e-01
4.300012437826392087e-01,4.481511032555819951e-01,4.822820554349248612e-01
4.737454789151592238e-01,4.811420964990389404e-01,4.283763281260980493e-01
4.587249789505266073e-01,4.252078284518929774e-01,4.227391579960272927e-01
4.162282313000217338e-01,4.241088297257229467e-01,3.951846963267276469e-01
4.454661000183310904e-01,4.532458624129180880e-01,4.158038361077779355e-01
3.950669561717425338e-01,4.320655621421204962e-01,3.798568814652589221e-01
4.799889199458159394e-01,4.653456195197467338e-01,4.158056379178322048e-01
4.741351347202113486e-01,5.207587864148357504e-01,4.186674919177616472e-01
4.071966173423989255e-01,4.467075211866036177e-01,4.077347200493997570e-01
4.396138369289399606e-01,3.950187713196740003e-01,4.207514663611513495e-01
4.044589564733855891e-01,4.582217069871253878e-01,4.913902876079470072e-01
4.016986911331971721e-01,4.004636684340933117e-01,4.456749631095760500e-01
4.604863937473308022e-01,3.711001134848978533e-01,4.679349558411347587e-01
3.607161791255970584e-01,4.294673311544319194e-01,4.590829732740405733e-01
3.994839207605366815e-01,4.419478238988702179e-01,4.716343129056302930e-01
4.760250848933246237e-01,4.490386789562638148e-01,4.375165739906426432e-01
3.955826139363566307e-01,3.814280009302818408e-01,4.232307180447578143e-01
3.693032850276669055e-01,3.912319293089848160e-01,4.355155097086260141e-01
4.258425887768002571e-01,3.733328418048329489e-01,4.631011722545096410e-01
4.135132859741417199e-01,3.773955490043884309e-01,5.154390356747755586e-01
3.630929172671800709e-01,4.990568074674417987e-01,4.694234742942725580e-01
4.248641025198968690e-01,4.640517581393832081e-01,4.627792719784017406e-01
5.023076118131666323e-01,4.249662441736786200e-01,3.596446922580893157e-01
4.096649626237511277e-01,4.862764946151777457e-01,4.094446987148664951e-01
4.488610640620545045e-01,4.029653938551365222e-01,4.219237046831843529e-01
3.944325052556746369e-01,4.323155274382038948e-01,4.273466164939465628e-01
4.750661620743081848e-01,3.824730045789124788e-01,4.473049793807738483e-01
4.358834462361000361e-01,4.176059705587534809e-01,4.204699669760807446e-01
4.007740709173287508e-01,4.368992609385534687e-01,3.677570171291461021e-01
4.207183826621850309e-01,4.445198534719038141e-01,4.181597404002194152e-01
4.231353416222147223e-01,4.279339569844879398e-01,3.828121265057161104e-01
4.696752781582300695e-01,4.550575194403279067e-01,4.857371449527085328e-01
4.272821571489214265e-01,4.543260626254958523e-01,4.203817515882189437e-01
4.149056303810458868e-01,4.607028791003424106e-01,3.687828915063186552e-01
4.108888965461453546e-01,4.944275603472570446e-01,3.975905239472400376e-01
4.840779330956387350e-01,4.606441079964220253e-01,4.240299721796113586e-01
4.631285226105330000e-01,4.242046953507041529e-01,4.611690793017386714e-01
4.164269643715204916e-01,4.040543810410294756e-01,4.018462078294560147e-01
5.266305599670739745e-01,4.340332029193778585e-01,4.385615716502677119e-01
4.288808299275357339e-01,4.818169468020583879e-01,4.724070487412113661e-01
4.029657713075989189e-01,4.759609047481100363e-01,4.474188493535491418e-01
4.537509758785142622e-01,4.223871411782774699e-01,4.423491980541070512e-01
3.543846657971998493e-01,4.384384591206352821e-01,4.005621879744174496e-01
3.860561137905341722e-01,4.871035896957921496e-01,4.213810585665596631e-01
4.095084690665921068e-01,5.103951742554193594e-01,4.799568500299959961e-01
4.141686001379016879e-01,4.686541994685442525e-01,4.466334228534127870e-01
4.567848290042763604e-01,3.973180727012851632e-01,4.520674897168463491e-01
4.630887053383093699e-01,4.399161773377917584e-01,4.032922559600022883e-01
4.120221740718117420e-01,4.584721695001669484e-01,4.360837802241405159e-01
4.664325116798295201e-01,4.249452643954640396e-01,4.068707324447443652e-01
4.803764723631766542e-01,4.466996395292555100e-01,3.999554766988537846e-01
4.437589307164719332e-01,3.967570402383053807e-01,4.492973484332084544e-01
5.409400344642099068e-01,4.307075760264640341e-01,4.571957937897146995e-01
4.847367597607766254e-01,4.150576816307344763e-01,3.928046413366914069e-01
3.890552568269659006e-01,4.222137748313946615e-01,4.178719869789897512e-01
4.701676554976688682e-01,3.311324863043876299e-01,4.545228056791793536e-01
4.742869759066819513e-01,5.151374850092702573e-01,4.335498975367959584e-01
5.026101111973838576e-01,4.673651258838399936e-01,4.659082385752050248e-01
4.709844146108869145e-01,4.552491084451529280e-01,4.333244932662604909e-01
4.165298422437089809e-01,4.845161408309953122e-01,4.760504114556595723e-01
4.315748696129631523e-01,4.616815639775184166e-01,4.075058151043661203e-01
4.588616348513720467e-01,4.455654539786016444e-01,3.810503662435075767e-01
4.892243864434404621e-01,4.675958484625544198e-01,4.518296271300403788e-01
4.979492387130440290e-01,4.491251209546704981e-01,4.028968540552583799e-01
4.758909406145714893e-01,4.425142964937242573e-01,4.554217079310636795e-01
4.766883256746936026e-01,4.545319715290950802e-01,4.429607049539858177e-01
4.540889094182137264e-01,4.670260716942188917e-01,4.386044315757469114e-01
4.116372893029399127e-01,4.559031682804251528e-01,4.795562357560033684e-01
4.398135332345446402e-01,4.767146082925446393e-01,4.149691745084813643e-01
4.850920208913075404e-01,4.706594998393917595e-01,4.117359690471294464e-01
4.519126750718851504e-01,4.117493266883129888e-01,4.160513006128458979e-01
4.519900079466787624e-01,4.504898569878844072e-01,3.636831012000313335e-01
4.767095770687451717e-01,4.016527469727929067e-01,4.544939784931644744e-01
3.839223187164128581e-01,4.217387520298760406e-01,4.653844879522211486e-01
4.640166548835150673e-01,3.874292867837306753e-01,4.389038909604494054e-01
4.642868227105039769e-01,4.853736993034391545e-01,4.754787357922364843e-01
4.288252131249796206e-01,4.739862657089967124e-01,4.859967235806749719e-01
4.152159552974666323e-01,3.893656467558075929e-01,4.475166068786992080e-01
4.583483896221533516e-01,4.450985786322667614e-01,4.783817170397844376e-01
4.288794319855016579e-01,4.558199632574621574e-01,4.141085195929051777e-01
4.602008347942530553e-01,4.829766000154556149e-01,4.596869652914054583e-01
3.808320839879972830e-01,4.347993903943510596e-01,4.737467106455107158e-01
5.199648088423962644e-01,4.198421105299816602e-01,3.880134823736209881e-01
4.219096094111751682e-01,5.121568102172259218e-01,4.155043512795111860e-01
4.524682420933110460e-01,4.280026235379206234e-01,4.398988860519692512e-01
4.289031589662423150e-01,4.682365948465240790e-01,4.620300062032568489e-01
4.886534986278828208e-01,4.424404583919387957e-01,3.424596340872724243e-01
4.556763412768157218e-01,4.110224607561766552e-01,4.323463418440801620e-01
4.572577764657528299e-01,4.273678996056960999e-01,5.052458285428140794e-01
4.428982360599590939e-01,4.721721961678451707e-01,4.420781912308198724e-01
4.356349726616353113e-01,4.590872333471758271e-01,4.138492983486034005e-01
3.782661551763313312e-01,3.964486950666815668e-01,4.270705303713576706e-01
3.574638526298258845e-01,4.629947848207903172e-01,4.344470157137774180e-01
5.004270608498455619e-01,4.889859321430751193e-01,4.862132149590154273e-01
4.016960121965527652e-01,4.400428463685688296e-01,4.166863478969232149e-01
4.270249357174878968e-01,4.842795864218923385e-01,4.059935993607762805e-01
