theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
2.986726174742918571e-01,4.227251019923567998e-01,3.520646671212150913e-01,4.643733262495185476e-01,4.059017815248667782e-01,3.536517293715412125e-01,4.427058312958239150e-01,3.690401997455968197e-01,3.750331841075811301e-01,3.772496896631261643e-01,5.421147200164306845e-01,5.341309924325472469e-01,4.630561046216490340e-01,3.149015737278764160e-01,4.376790624734013813e-01,5.087069084352486836e-01,3.815021945478643817e-01,4.690734979266638072e-01,4.375388700086667026e-01,6.464847339638895019e-01,5.752364379503612790e-01,4.873352318819101359e-01,4.738353054010925325e-01,4.822890292743108320e-01,6.191114689918038039e-01,4.491077410520801783e-01,5.116697215783898578e-01,3.857453525951497486e-01
4.370211628048308317e-01,4.241264228762736122e-01,4.845500825517301546e-01,5.224729660281935972e-01,3.754848841028446405e-01,4.985371681475191386e-01,4.493574127232627946e-01,5.395998713826660742e-01,5.000732760332302629e-01,4.993377601018231804e-01,3.835494092699567870e-01,5.328316818490981266e-01,4.572880477471784610e-01,5.266888723430196428e-01,4.563417546291578253e-01,4.865908079625108629e-01,5.759315801237353538e-01,5.614950574790192883e-01,3.623749735452249654e-01,4.789918094141599192e-01,5.842345098049641638e-01,4.686417347985903370e-01,5.336460522401240691e-01,4.047366657628711506e-01,5.795873997148889289e-01,5.628661972155093451e-01,5.816970508989376398e-01,6.406522882799436935e-01
4.055194064349255112e-01,4.844235532089503637e-01,4.258891016150032072e-01,5.207652867515513151e-01,3.584452126771896507e-01,4.541608741065530919e-01,3.256588784425176186e-01,3.560873339768542700e-01,5.209346575839446380e-01,4.422648438796186188e-01,3.947456507140814641e-01,4.891756560927553732e-01,3.901718658857082911e-01,3.374786019138120707e-01,2.976907789058432785e-01,3.836270184362602920e-01,3.684539193280705893e-01,4.999323910601400356e-01,5.391832264611253756e-01,4.983583485111582334e-01,3.826393182330439235e-01,4.871375715343192470e-01,4.358154182838472335e-01,4.962751444176950466e-01,5.054598050330105785e-01,5.619397320377874649e-01,5.043456904397013441e-01,5.268950955100907274e-01
5.215228181181019718e-01,4.970227489308904345e-01,4.931186484013278526e-01,4.589470495733060651e-01,3.690272194759756652e-01,5.632653154265840900e-01,6.136086218308166584e-01,5.172559978581440232e-01,4.046910805058251959e-01,3.229195928394166248e-01,5.965814967263661783e-01,4.052419270061288770e-01,5.674311359919153031e-01,3.941907107526563259e-01,3.730887885392749070e-01,5.736191385324442837e-01,5.685549585389659821e-01,5.404845054409695981e-01,4.842064834943115015e-01,4.406415996854833872e-01,5.878835782243388985e-01,4.935047715135055801e-01,5.559041145796133065e-01,6.378752517435741787e-01,5.823478555515744226e-01,6.598566478113767619e-01,5.989578060119006286e-01,5.447714926866578100e-01
3.507674669362034203e-01,4.706439772435372371e-01,5.029243405675128953e-01,3.549608685125386631e-01,3.057458871093423625e-01,2.968078433196983390e-01,4.161537876204372544e-01,5.264543517960719177e-01,3.766228968264555554e-01,3.600045101179618623e-01,4.885551857172051315e-01,3.957375762970088973e-01,4.614248510911472811e-01,4.264956562933402417e-01,6.082444653383110023e-01,4.313701287872273027e-01,5.075033200067302630e-01,3.836472455325294906e-01,4.432727553891562255e-01,4.371719189528750493e-01,5.718455442482615059e-01,5.412253826079213015e-01,5.356854682997540529e-01,5.450416558842856585e-01,4.863373304653162976e-01,5.399944577273433355e-01,6.984614174457296487e-01,6.165612087308425249e-01
5.402281230973476900e-01,4.285835158623728103e-01,3.975501095887000735e-01,4.262098217120138255e-01,4.369091338138924585e-01,3.984249316803313290e-01,4.322166913864134430e-01,4.836839883048107414e-01,4.409534142374906818e-01,4.802164754343093978e-01,4.261762098946804689e-01,3.551736981347688449e-01,4.522449984538128298e-01,5.182973511125141819e-01,5.727985689853034579e-01,4.609797208451629769e-01,5.214356647054243510e-01,5.203783033101756494e-01,4.153915895238514677e-01,5.236457356533985585e-01,5.362341445017007047e-01,3.740328523613553613e-01,4.917134279600429148e-01,4.517717739294976331e-01,4.196460043867528689e-01,4.769683858940249044e-01,4.947468247047369094e-01,5.600383198447709265e-01
3.938600144494500688e-01,4.192787028659750170e-01,3.861306354679674424e-01,3.998512359584958098e-01,4.747114469598234243e-01,5.033626335752239278e-01,3.998718831624424874e-01,4.756273431009238051e-01,3.631344262517320343e-01,5.012706500859602787e-01,4.850158110984696402e-01,4.405467886461910121e-01,4.480360269118498495e-01,5.030170892055683129e-01,4.082594373220953532e-01,4.248370474571535604e-01,4.155883825616647487e-01,5.223380438532836401e-01,4.160376455975178245e-01,4.705024245198305421e-01,5.150246776464568743e-01,4.819209591234515089e-01,3.966678099930203705e-01,4.846836409373950216e-01,4.959451181781482365e-01,3.800368912981005320e-01,4.675060343012450437e-01,5.574705876386684134e-01
1.943970429404915934e-01,3.651295901952651413e-01,5.559761389802655440e-01,4.490378197829890672e-01,4.905786940587902323e-01,3.693326507717475948e-01,3.143902439046445951e-01,6.569775907077910482e-01,2.307771998153644033e-01,3.003472243971833655e-01,1.930960001541631443e-01,2.614897597828504949e-01,3.120993585205817933e-01,4.034006176133193011e-01,5.613134899825463764e-01,5.353742550771170006e-01,3.828660619631120698e-01,4.876355317869077721e-01,5.339559131224744792e-01,3.549209278353590014e-01,3.351407565186007576e-01,5.095699746488630000e-01,4.022064185875030562e-01,4.808445733268521538e-01,6.438015760430173540e-01,5.303700904077661704e-01,4.631753378495129247e-01,7.477417243095346722e-01
3.126419446204957708e-01,2.613787791150411488e-01,4.822295001731784492e-01,4.248571980637157464e-01,3.793254824872914766e-01,2.483766422473752122e-01,3.786516697153782807e-01,2.347207194157226173e-01,5.587814315014724142e-01,4.421975397861842572e-01,3.420470522494137300e-01,5.068297730720052741e-01,2.387682365259713446e-01,3.037018525900997967e-01,3.242797977069183935e-01,5.349240622394006994e-01,4.875368584165890029e-01,3.999656048186850388e-01,5.191341257630089912e-01,5.585901644849322611e-01,5.065637072429806098e-01,5.128029857448554996e-01,5.810505127184150131e-01,5.268061182689125488e-01,5.802765634714864840e-01,4.215553466484168732e-01,5.678872591810882886e-01,4.623708197267715203e-01
3.881236114661667513e-01,3.561993051795557808e-01,3.602484975068757089e-01,4.573199063367830441e-01,3.906812130215485679e-01,4.673982428588834837e-01,4.487450008706643789e-01,4.530189836132861858e-01,3.724323417044425044e-01,4.273612243406745836e-01,4.044775412401029890e-01,4.160820719508319110e-01,4.032931757323958699e-01,3.507284356061712849e-01,3.930906518783933157e-01,3.606446097549013130e-01,4.562194325135142670e-01,4.970405268072466964e-01,4.819261109571056356e-01,4.637818398081866023e-01,3.842051643894408564e-01,4.215195950870498920e-01,3.860781924943747501e-01,4.644793483545112123e-01,5.048146119707178636e-01,4.899923743641293461e-01,4.938853706763570717e-01,4.696992248793951386e-01
3.378184701536861012e-01,2.540809043954816993e-01,4.148740865514300991e-01,3.524159242651105917e-01,4.008141559765424633e-01,3.827449215049640863e-01,5.122093751583334242e-01,4.622447524200574143e-01,3.809241956144215902e-01,4.209279149562868971e-01,4.116910661290512086e-01,5.236710253596373876e-01,4.723909817042640791e-01,5.027538657128836075e-01,6.168892912998141798e-01,4.196995783099446986e-01,3.351234408091484651e-01,3.216415700005934575e-01,6.486949670447053062e-01,5.334138766435685408e-01,4.808253175364158860e-01,4.466532603692859871e-01,5.428413643799798738e-01,3.975871446830151479e-01,6.415146934166269244e-01,7.112404323432641728e-01,6.385480773659328868e-01,4.345691506089394696e-01
3.901030227999008337e-01,2.948494584175330169e-01,5.252897417395365753e-01,3.958008711950493641e-01,3.785353371646535403e-01,4.649627892883360092e-01,5.089946979066573007e-01,3.144137425562028021e-01,3.628818264389932491e-01,3.581044694265681505e-01,5.541697731689929629e-01,4.669871453650478732e-01,4.930834194167541540e-01,4.991964452105149275e-01,4.419013360071654128e-01,5.462970280681670454e-01,5.007727463682718483e-01,5.280285138553478808e-01,5.329405380101452927e-01,5.969566184974199885e-01,5.516601264577295494e-01,5.177414466741165899e-01,5.102035474986432728e-01,4.017162326986807308e-01,5.720964019428866898e-01,5.301082227847258022e-01,4.735932962987126071e-01,3.940798584752316369e-01
2.817589220164742336e-01,2.984409037099213791e-01,2.377216633530211121e-01,2.699945469656875319e-01,2.257169644580959422e-01,3.572984069987400479e-01,3.988828317052472427e-01,5.722444658067102896e-01,3.655233116710528418e-01,4.974487218014841949e-01,4.342222693044761606e-01,5.859708349229464375e-01,4.014873274232601541e-01,3.933435839611016949e-01,4.684672094355203931e-01,6.157278839855584440e-01,3.613591737759263012e-01,7.614401306978682005e-01,5.764180835081469390e-01,6.840049802985701533e-01,5.541242400630443932e-01,5.017359193794446171e-01,7.065931198556043569e-01,5.827498014380462221e-01,7.562753305230813794e-01,3.837832803395176406e-01,6.647825418374657680e-01,4.667973393717381736e-01
4.781789077860617021e-01,5.085363114828065356e-01,3.997587189862278900e-01,3.786397044168197112e-01,4.186933613638152973e-01,4.622156548061788772e-01,4.484165920948796069e-01,3.422509588437236405e-01,4.126227622550645568e-01,5.902303424892121342e-01,3.805984771315538695e-01,4.504750820705378245e-01,4.416251708301671686e-01,4.949476924061295691e-01,3.656437635921777063e-01,5.123858133964949158e-01,5.320895232778490858e-01,5.406962482374707557e-01,4.150784366032972406e-01,4.334764375542081716e-01,4.348736393127319300e-01,4.184220503022370030e-01,4.599294191236793505e-01,3.991582551088287412e-01,4.625789826266657467e-01,4.657867407910731283e-01,4.888389436503052243e-01,4.421220320666277015e-01
3.471987775538062926e-01,2.844669606531928796e-01,4.260298003085898344e-01,4.149518986225543826e-01,4.034992498889079515e-01,3.802612003784663908e-01,3.264223199397478514e-01,3.506976790435340496e-01,4.002110372375128899e-01,3.724328192966241402e-01,5.090281320543741383e-01,5.032118122248170344e-01,3.577692859545462678e-01,4.850921853201235479e-01,4.333197660371030380e-01,4.426216485409896206e-01,3.803502538491566609e-01,4.773098503759711231e-01,5.384686868937313964e-01,5.993314083797118830e-01,4.312220575102755360e-01,4.106201285431767545e-01,5.281519426835636910e-01,4.908120969892858509e-01,5.396630565937982071e-01,4.478898414220691127e-01,4.236373242744628786e-01,6.102028864187531987e-01
4.338103325724655401e-01,4.663621307931348214e-01,4.565363973363157912e-01,3.940051944090687264e-01,2.411531594523747823e-01,3.056689813032876790e-01,2.780308776964801054e-01,2.976210995910749113e-01,4.008847613453248582e-01,4.605285157522269190e-01,4.326617874728853064e-01,4.477537832983626842e-01,5.447929966308993066e-01,3.859332534201614928e-01,4.315315127101849169e-01,5.148944646350923637e-01,3.050141326734597813e-01,4.344915137787289106e-01,5.360677165107858855e-01,4.589307950906242328e-01,3.967988137770317447e-01,5.064244599426549476e-01,5.482078759490046638e-01,5.695186194458813356e-01,5.256252980980720135e-01,3.612968926493697608e-01,4.819569381842951361e-01,5.293205835760698141e-01
3.878772359123790481e-01,3.966264179600155204e-01,4.298722856785631707e-01,4.473544392068040665e-01,4.943873939609613744e-01,3.973140766971806626e-01,4.839209387744444202e-01,5.149529591442980614e-01,4.988310829382971989e-01,4.691094197215732176e-01,4.717423956651069505e-01,4.528289198535462301e-01,4.949212554612106851e-01,4.066301508342219928e-01,4.920520981411439232e-01,4.190612121434323933e-01,5.388525530209907766e-01,4.751998302501784788e-01,4.573858936211491200e-01,4.218940079641634866e-01,5.121265546959459236e-01,4.965215300562325629e-01,5.088530384709113452e-01,4.292089989986719867e-01,4.831178042413292184e-01,4.729070917050875456e-01,5.438037781784326175e-01,5.267085344069317721e-01
2.949897080393245052e-01,2.401897195047416056e-01,4.516839474249924047e-01,4.578281244397115479e-01,3.213075501275667323e-01,4.257798472461432615e-01,4.684524760909901109e-01,4.454691985584462444e-01,3.862608097585235600e-01,5.602543107751086771e-01,5.261293707815448695e-01,4.384884393167241545e-01,4.456672391935646016e-01,4.943563451349555216e-01,3.919934659549785816e-01,4.005286984415911133e-01,5.502786486837958346e-01,4.598574371056229348e-01,3.906473026266034099e-01,4.923622806202868074e-01,4.847295396606488005e-01,5.472547536998129125e-01,5.338400249316673785e-01,5.336273016458984442e-01,5.068493691080897534e-01,5.943216465604534982e-01,5.727829265905129974e-01,5.496918960197494375e-01
3.658164337220992102e-01,3.278424970251977433e-01,4.780928187459665413e-01,3.919010785665139052e-01,3.912395289635198781e-01,3.808062586203879718e-01,4.613849679901407264e-01,5.814762917151248267e-01,4.223358504148284620e-01,5.173281087504173481e-01,3.059091827146032117e-01,4.380317812624106022e-01,4.232118552957155888e-01,3.364984450858140019e-01,4.359911484567143836e-01,4.992858335564434036e-01,5.312456587346651160e-01,5.516711603562334254e-01,4.075415084309715885e-01,5.277272266739352347e-01,4.369548356109582699e-01,4.554352151936233439e-01,4.602737502940740244e-01,5.085980537328210760e-01,4.292391253306971910e-01,4.320998263306846665e-01,5.077888659602887156e-01,4.922804283279395565e-01
3.693111670123346846e-01,2.696718105330340176e-01,4.151893737446962218e-01,3.607133668032318496e-01,4.949403849558993707e-01,3.759166767381697527e-01,3.719867023373817361e-01,3.821476483544543612e-01,3.412978736271889413e-01,4.990348443993736782e-01,3.864590178713009916e-01,2.530614262288204963e-01,4.092200656651719948e-01,3.507807761354805320e-01,4.453636327723158317e-01,4.043874894684822974e-01,3.981371536939381506e-01,6.293473318544366979e-01,4.935673659354250509e-01,4.470768263594110392e-01,5.530897529215992314e-01,7.311999671622321229e-01,4.971768804414390952e-01,5.043748325268034849e-01,6.452636339189362635e-01,5.807650365246114221e-01,5.357180311701755793e-01,5.327713134811261630e-01
4.663259991224433798e-01,3.041936100298219259e-01,4.853499038669115140e-01,2.560945654383913195e-01,3.467845042098581243e-01,3.231787239985355331e-01,4.663099614560233808e-01,4.956672809825727333e-01,3.257931575107553823e-01,4.313798998359685832e-01,4.626566830031356714e-01,3.609522345000605315e-01,6.218380831130018160e-01,3.357563228342674844e-01,4.498240308015207245e-01,3.846796048002845136e-01,4.338934789560789373e-01,6.424369850019180372e-01,5.591982696765154248e-01,4.158300562786013677e-01,4.427032083910154014e-01,3.931939526486652459e-01,7.132476769767103209e-01,4.852629415162138526e-01,4.964749293261649932e-01,4.441120468706314384e-01,5.666461438783848559e-01,5.882284854355279702e-01
3.956872409828838810e-01,3.932075051826347534e-01,4.313572286062433703e-01,4.232358928874950244e-01,5.360712373534461950e-01,5.744665319930747360e-01,6.534678881706291742e-01,5.252687496155938884e-01,4.392061628269409712e-01,3.914114005072539260e-01,4.616692262904212307e-01,4.682391134894832718e-01,6.924098828199588551e-01,4.274887049409278328e-01,5.387728045237787367e-01,4.694119721587698413e-01,2.955386640830242051e-01,5.568284264815899220e-01,3.684919511648220847e-01,6.309571132086496670e-01,3.670721137935402667e-01,5.932341348005665260e-01,4.570792141136846287e-01,4.846167942774406434e-01,3.990554892615018057e-01,4.838316896692052560e-01,6.869082955564296267e-01,6.776808003168253158e-01
3.580445006493286342e-01,3.484548372923923498e-01,4.693706669251431762e-01,3.508043619274390235e-01,3.057455971874537548e-01,3.707419469016303148e-01,3.441649148989022744e-01,4.974605330058858854e-01,2.426838265439515141e-01,4.631159166428147067e-01,5.434859514877947717e-01,5.688283614542941624e-01,4.929585090890047372e-01,4.764206712491717011e-01,5.221033116290779708e-01,6.258015538280994328e-01,3.964639727201185182e-01,6.451231666793939556e-01,5.034988797148651773e-01,4.628898910800918753e-01,3.954778199546003514e-01,4.977243695130326717e-01,4.131247407260095206e-01,4.259852232135900030e-01,7.189585624742086400e-01,5.743646705167468891e-01,4.493554048206965801e-01,5.494164476330357649e-01
3.613736780390038317e-01,4.363155642332125494e-01,4.364392013707117934e-01,4.899115404508559424e-01,4.115211320163167930e-01,3.847625698018337093e-01,5.086607768217904502e-01,4.901238902256361829e-01,4.900802147032478073e-01,4.709467204440213051e-01,4.702354493883218467e-01,4.837425008905623658e-01,3.595479901878788631e-01,3.946590956630320335e-01,5.246250957182766461e-01,4.279016508828026311e-01,4.362718970936360074e-01,4.742895876129932242e-01,4.468098401733541225e-01,5.487936627496540209e-01,5.471121429066787556e-01,4.352648220083473740e-01,4.837456587802751451e-01,4.710715598124655124e-01,5.150371329152150235e-01,5.973694455914067003e-01,4.353837810525115204e-01,4.332043349780123065e-01
3.055785794002453537e-01,3.305765350827808424e-01,3.990853293256390599e-01,4.411534308995187503e-01,4.133519138420281847e-01,3.633070907482777168e-01,3.418580678521477290e-01,4.137668833531406021e-01,4.279845576723032563e-01,4.383991865935423782e-01,3.682351817246525272e-01,4.218953683685747746e-01,3.751342543782664740e-01,4.222345139257654423e-01,3.339312678546414448e-01,4.137422016333006658e-01,4.811258131367895374e-01,3.738271595964203775e-01,3.330891527657795503e-01,3.818233586058884521e-01,3.624136492303812740e-01,4.290528627505819093e-01,5.394632176677236490e-01,4.199800327599341188e-01,6.045321169530779581e-01,4.731670868731190360e-01,3.525802474012376675e-01,5.801284256347597479e-01
2.768433165805677665e-01,3.412005231162698049e-01,3.341352444447218684e-01,5.386589240226913322e-01,6.961958707036164373e-01,2.867032383419926833e-01,2.986757002076763645e-01,3.929445247613783110e-01,3.181801448414041666e-01,4.202250055611620461e-01,4.619872680186128955e-01,2.925356081700604127e-01,5.159201001228270744e-01,4.873554833503698225e-01,2.999088397621627045e-01,4.811530241329931012e-01,3.543415820976668629e-01,5.899267673289563252e-01,6.621726623539128109e-01,3.897849603236104854e-01,5.530734958357259590e-01,5.595439850857657493e-01,6.610999561367784105e-01,6.675044771423996881e-01,6.625364120415642155e-01,5.106531048515773330e-01,5.946756308872755969e-01,5.060320243546837515e-01
3.422319889360604939e-01,4.507583582487133533e-01,3.653635250868090822e-01,4.013386114472393684e-01,3.751790014868059964e-01,4.223368582058267262e-01,4.161392805576389353e-01,4.107761842548899867e-01,4.731505864996023991e-01,3.963281583230835459e-01,4.404116258505514359e-01,4.017075748062031160e-01,4.612806439778061041e-01,4.169401861415142907e-01,3.816010181917292576e-01,4.944405004805929593e-01,4.721260152207134020e-01,3.992941939901785142e-01,4.327053619198352741e-01,4.565593608559705974e-01,4.407855836646683567e-01,3.856790484373070482e-01,4.982014962819957260e-01,3.654663043025886959e-01,4.042391538727377887e-01,4.032033705965076265e-01,4.485740071448000577e-01,4.924307679381152436e-01
4.035627430880340816e-01,4.032307490653087578e-01,4.215831188287954001e-01,3.891213067103639345e-01,4.117934787695481935e-01,3.892018662238027060e-01,4.188559091795123202e-01,4.532153763627198573e-01,4.214399680174909513e-01,4.088966338420028102e-01,4.683914048586563794e-01,4.368830584563416219e-01,4.509547504797705164e-01,4.429199146212672855e-01,4.296774591325533410e-01,4.334885798879085095e-01,4.714259144307852978e-01,3.714561021900447124e-01,3.846108032457546955e-01,4.300131722896256559e-01,4.860265226179795728e-01,3.725709905806886546e-01,4.194045151166639895e-01,4.370935134229846364e-01,3.801577860027737787e-01,3.938798174743645686e-01,3.684165757150747456e-01,4.814097335856656334e-01
2.468665134280347284e-01,3.220009479358837967e-01,4.572132986564306778e-01,2.237736435653535083e-01,3.432402593488661502e-01,3.359149026934737381e-01,4.214108941559693289e-01,2.580998543012499868e-01,4.788235153499122987e-01,4.033640408409584488e-01,2.164236547397818677e-01,4.312263272562919525e-01,4.837135066455245935e-01,4.422890334139025770e-01,5.616211401902090339e-01,6.382458435327605928e-01,5.098064949484523156e-01,4.872067543649478694e-01,5.741172090941566442e-01,5.409405500312092219e-01,4.112207410517567108e-01,6.492107622867502315e-01,6.987964421240839830e-01,6.271547932539492942e-01,5.914267375642907609e-01,5.608049815944258221e-01,7.898322918758329259e-01,6.395515480061605418e-01
2.633966730016212843e-01,3.840722304147904387e-01,4.980731744884544510e-01,3.330153193566746661e-01,3.539526432103571318e-01,4.731828678877114669e-01,4.350112056389614512e-01,4.098321624399819951e-01,4.292827760036337370e-01,4.439348722131452041e-01,4.223379809966694154e-01,3.650410816815562454e-01,4.284038390173635635e-01,3.961944888560909317e-01,4.375272693759150733e-01,4.505890327663815698e-01,4.583706316296876637e-01,3.845155944181585239e-01,3.629266076766963778e-01,4.890969442924936184e-01,3.343103472831015499e-01,4.840786733599828917e-01,4.283353426801052577e-01,5.045735187247604170e-01,4.349189622657093079e-01,4.747223708904421136e-01,3.806201556391687335e-01,4.637036531612191981e-01
